time,age,subgroup1_Non-Hispanic American Indian or Alaska Native,subgroup1_Non-Hispanic Asian,"subgroup1_Non-Hispanic Asian, Native Hawaiian or Other Pacific Islander",subgroup1_Non-Hispanic Black,subgroup1_Non-Hispanic Native Hawaiian or Other Pacific Islander,subgroup1_Non-Hispanic White,jurisdiction_residence_Region 10,jurisdiction_residence_Region 2,jurisdiction_residence_Region 3,jurisdiction_residence_Region 4,jurisdiction_residence_Region 5,jurisdiction_residence_Region 6,jurisdiction_residence_Region 7,jurisdiction_residence_Region 8,jurisdiction_residence_Region 9
21,-0.7745869110965055,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
43,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,0.7745869110965055,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
32,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
46,0.7745869110965055,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
31,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,-0.3872934555482527,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
17,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3,1.549173822193011,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
60,-0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,-1.1618803666447584,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
35,-1.549173822193011,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,-1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
8,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
19,-0.7745869110965055,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
25,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,-0.7745869110965055,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4,1.1618803666447584,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2,-1.549173822193011,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
53,0.3872934555482527,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
48,-0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14,-0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
12,1.549173822193011,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
33,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
8,0.7745869110965055,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,-0.3872934555482527,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
49,-1.549173822193011,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
33,0.7745869110965055,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
57,1.549173822193011,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
4,0.3872934555482527,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
39,0.3872934555482527,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38,0.3872934555482527,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
47,1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
20,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
3,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
27,-0.3872934555482527,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
31,-1.1618803666447584,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,1.1618803666447584,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,-1.1618803666447584,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
28,1.1618803666447584,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
31,0.7745869110965055,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,-1.1618803666447584,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9,1.1618803666447584,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5,1.549173822193011,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
31,-1.1618803666447584,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
7,0.7745869110965055,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
57,-1.1618803666447584,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
62,-1.1618803666447584,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
56,-0.3872934555482527,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
42,1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
56,1.1618803666447584,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
23,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
18,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,1.549173822193011,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1.1618803666447584,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
27,0.7745869110965055,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,1.1618803666447584,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
18,1.549173822193011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
24,-0.7745869110965055,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,-1.1618803666447584,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
46,1.549173822193011,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
4,-0.3872934555482527,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
59,0.3872934555482527,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
27,-0.7745869110965055,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
37,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
